location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2021-08-02
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2021-08-02
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2021-08-02
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2021-08-02
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2021-08-02
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2021-08-02
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2021-08-02
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2021-08-02
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2021-08-02
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2021-08-02
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2021-08-02
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2021-08-02
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2021-08-02
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2021-08-02
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2021-08-02
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2021-08-02
ca,2021-01-05,54825.0,2548.0,54825.0,41350.57142857143,2021-08-02
ca,2021-01-06,50446.0,2406.0,50446.0,40831.42857142857,2021-08-02
ca,2021-01-07,45119.0,2427.0,45119.0,42169.57142857143,2021-08-02
ca,2021-01-08,41120.0,2334.0,41120.0,45242.857142857145,2021-08-02
ca,2021-01-09,28598.0,1797.0,28598.0,43973.28571428572,2021-08-02
ca,2021-01-10,19123.0,1957.0,19123.0,42823.28571428572,2021-08-02
ca,2021-01-11,42092.0,2221.0,42092.0,40189.0,2021-08-02
ca,2021-01-12,38566.0,2236.0,38566.0,37866.28571428572,2021-08-02
ca,2021-01-13,34570.0,2167.0,34570.0,35598.28571428572,2021-08-02
ca,2021-01-14,31829.0,2220.0,31829.0,33699.71428571428,2021-08-02
ca,2021-01-15,29010.0,2191.0,29010.0,31969.714285714286,2021-08-02
ca,2021-01-16,19915.0,1898.0,19915.0,30729.285714285714,2021-08-02
ca,2021-01-17,13558.0,1823.0,13558.0,29934.285714285714,2021-08-02
ca,2021-01-18,23574.0,1990.0,23574.0,27288.85714285714,2021-08-02
ca,2021-01-19,27476.0,1957.0,27476.0,25704.571428571428,2021-08-02
ca,2021-01-20,25254.0,1786.0,25254.0,24373.714285714286,2021-08-02
ca,2021-01-21,22118.0,1840.0,22118.0,22986.428571428572,2021-08-02
ca,2021-01-22,19786.0,1817.0,19786.0,21668.714285714286,2021-08-02
ca,2021-01-23,13445.0,1544.0,13445.0,20744.428571428572,2021-08-02
ca,2021-01-24,10347.0,1401.0,10347.0,20285.714285714286,2021-08-02
ca,2021-01-25,20169.0,1631.0,20169.0,19799.285714285714,2021-08-02
ca,2021-01-26,17867.0,1508.0,17867.0,18426.571428571428,2021-08-02
ca,2021-01-27,15753.0,1575.0,15753.0,17069.285714285714,2021-08-02
ca,2021-01-28,14569.0,1518.0,14569.0,15990.857142857143,2021-08-02
ca,2021-01-29,12792.0,1466.0,12792.0,14991.714285714286,2021-08-02
ca,2021-01-30,10082.0,1166.0,10082.0,14511.285714285714,2021-08-02
ca,2021-01-31,7985.0,1152.0,7985.0,14173.857142857143,2021-08-02
ca,2021-02-01,15313.0,1318.0,15313.0,13480.142857142857,2021-08-02
ca,2021-02-02,12633.0,1318.0,12633.0,12732.42857142857,2021-08-02
ca,2021-02-03,11536.0,1271.0,11536.0,12130.0,2021-08-02
ca,2021-02-04,10156.0,1162.0,10156.0,11499.57142857143,2021-08-02
ca,2021-02-05,9452.0,1140.0,9452.0,11022.42857142857,2021-08-02
ca,2021-02-06,6675.0,963.0,6675.0,10535.714285714286,2021-08-02
ca,2021-02-07,5149.0,851.0,5149.0,10130.57142857143,2021-08-02
ca,2021-02-08,9441.0,1045.0,9441.0,9291.714285714286,2021-08-02
ca,2021-02-09,7731.0,934.0,7731.0,8591.42857142857,2021-08-02
ca,2021-02-10,7505.0,940.0,7505.0,8015.571428571428,2021-08-02
ca,2021-02-11,6595.0,877.0,6595.0,7506.857142857143,2021-08-02
ca,2021-02-12,6193.0,851.0,6193.0,7041.285714285715,2021-08-02
ca,2021-02-13,4444.0,733.0,4444.0,6722.571428571428,2021-08-02
ca,2021-02-14,3528.0,643.0,3528.0,6491.0,2021-08-02
ca,2021-02-15,5250.0,714.0,5250.0,5892.285714285715,2021-08-02
ca,2021-02-16,5630.0,761.0,5630.0,5592.142857142857,2021-08-02
ca,2021-02-17,5075.0,710.0,5075.0,5245.0,2021-08-02
ca,2021-02-18,4400.0,659.0,4400.0,4931.428571428572,2021-08-02
ca,2021-02-19,4185.0,663.0,4185.0,4644.571428571428,2021-08-02
ca,2021-02-20,3101.0,560.0,3101.0,4452.714285714285,2021-08-02
ca,2021-02-21,2626.0,476.0,2626.0,4323.857142857143,2021-08-02
ca,2021-02-22,4619.0,644.0,4619.0,4233.714285714285,2021-08-02
ca,2021-02-23,4034.0,595.0,4034.0,4005.714285714286,2021-08-02
ca,2021-02-24,3874.0,551.0,3874.0,3834.1428571428573,2021-08-02
ca,2021-02-25,3456.0,507.0,3456.0,3699.285714285714,2021-08-02
ca,2021-02-26,3358.0,524.0,3358.0,3581.1428571428573,2021-08-02
ca,2021-02-27,2525.0,435.0,2525.0,3498.8571428571427,2021-08-02
ca,2021-02-28,2182.0,391.0,2182.0,3435.4285714285716,2021-08-02
ca,2021-03-01,3751.0,457.0,3751.0,3311.4285714285716,2021-08-02
ca,2021-03-02,3264.0,516.0,3264.0,3201.4285714285716,2021-08-02
ca,2021-03-03,3197.0,455.0,3197.0,3104.714285714286,2021-08-02
ca,2021-03-04,2937.0,445.0,2937.0,3030.5714285714284,2021-08-02
ca,2021-03-05,2938.0,458.0,2938.0,2970.5714285714284,2021-08-02
ca,2021-03-06,2199.0,342.0,2199.0,2924.0,2021-08-02
ca,2021-03-07,1948.0,341.0,1948.0,2890.5714285714284,2021-08-02
ca,2021-03-08,3333.0,391.0,3333.0,2830.8571428571427,2021-08-02
ca,2021-03-09,2830.0,377.0,2830.0,2768.8571428571427,2021-08-02
ca,2021-03-10,2759.0,374.0,2759.0,2706.285714285714,2021-08-02
ca,2021-03-11,2594.0,420.0,2594.0,2657.285714285714,2021-08-02
ca,2021-03-12,2501.0,384.0,2501.0,2594.8571428571427,2021-08-02
ca,2021-03-13,1900.0,361.0,1900.0,2552.1428571428573,2021-08-02
ca,2021-03-14,1604.0,312.0,1604.0,2503.0,2021-08-02
ca,2021-03-15,2872.0,370.0,2872.0,2437.1428571428573,2021-08-02
ca,2021-03-16,2511.0,399.0,2511.0,2391.5714285714284,2021-08-02
ca,2021-03-17,2639.0,338.0,2639.0,2374.4285714285716,2021-08-02
ca,2021-03-18,2217.0,335.0,2217.0,2320.5714285714284,2021-08-02
ca,2021-03-19,2175.0,375.0,2175.0,2274.0,2021-08-02
ca,2021-03-20,1715.0,267.0,1715.0,2247.5714285714284,2021-08-02
ca,2021-03-21,1605.0,282.0,1605.0,2247.714285714286,2021-08-02
ca,2021-03-22,2704.0,308.0,2704.0,2223.714285714286,2021-08-02
ca,2021-03-23,2511.0,352.0,2511.0,2223.714285714286,2021-08-02
ca,2021-03-24,2675.0,305.0,2675.0,2228.8571428571427,2021-08-02
ca,2021-03-25,2288.0,319.0,2288.0,2239.0,2021-08-02
ca,2021-03-26,2267.0,307.0,2267.0,2252.1428571428573,2021-08-02
ca,2021-03-27,1670.0,243.0,1670.0,2245.714285714286,2021-08-02
ca,2021-03-28,1603.0,287.0,1603.0,2245.4285714285716,2021-08-02
ca,2021-03-29,2710.0,308.0,2710.0,2246.285714285714,2021-08-02
ca,2021-03-30,2433.0,286.0,2433.0,2235.1428571428573,2021-08-02
ca,2021-03-31,2381.0,317.0,2381.0,2193.1428571428573,2021-08-02
ca,2021-04-01,2337.0,270.0,2337.0,2200.1428571428573,2021-08-02
ca,2021-04-02,2234.0,293.0,2234.0,2195.4285714285716,2021-08-02
ca,2021-04-03,1704.0,205.0,1704.0,2200.285714285714,2021-08-02
ca,2021-04-04,1549.0,222.0,1549.0,2192.5714285714284,2021-08-02
ca,2021-04-05,2875.0,280.0,2875.0,2216.1428571428573,2021-08-02
ca,2021-04-06,2549.0,282.0,2549.0,2232.714285714286,2021-08-02
ca,2021-04-07,2619.0,253.0,2619.0,2266.714285714286,2021-08-02
ca,2021-04-08,2272.0,279.0,2272.0,2257.4285714285716,2021-08-02
ca,2021-04-09,2271.0,255.0,2271.0,2262.714285714286,2021-08-02
ca,2021-04-10,1819.0,257.0,1819.0,2279.1428571428573,2021-08-02
ca,2021-04-11,1567.0,259.0,1567.0,2281.714285714286,2021-08-02
ca,2021-04-12,2712.0,331.0,2712.0,2258.4285714285716,2021-08-02
ca,2021-04-13,2419.0,302.0,2419.0,2239.8571428571427,2021-08-02
ca,2021-04-14,2389.0,286.0,2389.0,2207.0,2021-08-02
ca,2021-04-15,2114.0,250.0,2114.0,2184.4285714285716,2021-08-02
ca,2021-04-16,2047.0,240.0,2047.0,2152.4285714285716,2021-08-02
ca,2021-04-17,1551.0,223.0,1551.0,2114.1428571428573,2021-08-02
ca,2021-04-18,1427.0,219.0,1427.0,2094.1428571428573,2021-08-02
ca,2021-04-19,2435.0,258.0,2435.0,2054.5714285714284,2021-08-02
ca,2021-04-20,2126.0,243.0,2126.0,2012.7142857142858,2021-08-02
ca,2021-04-21,1993.0,256.0,1993.0,1956.142857142857,2021-08-02
ca,2021-04-22,1839.0,262.0,1839.0,1916.857142857143,2021-08-02
ca,2021-04-23,1820.0,228.0,1820.0,1884.4285714285713,2021-08-02
ca,2021-04-24,1367.0,247.0,1367.0,1858.142857142857,2021-08-02
ca,2021-04-25,1216.0,229.0,1216.0,1828.0,2021-08-02
ca,2021-04-26,2105.0,262.0,2105.0,1780.857142857143,2021-08-02
ca,2021-04-27,1874.0,231.0,1874.0,1744.857142857143,2021-08-02
ca,2021-04-28,1822.0,246.0,1822.0,1720.4285714285713,2021-08-02
ca,2021-04-29,1659.0,265.0,1659.0,1694.7142857142858,2021-08-02
ca,2021-04-30,1646.0,232.0,1646.0,1669.857142857143,2021-08-02
ca,2021-05-01,1275.0,225.0,1275.0,1656.7142857142858,2021-08-02
ca,2021-05-02,1101.0,197.0,1101.0,1640.2857142857142,2021-08-02
ca,2021-05-03,1967.0,234.0,1967.0,1620.5714285714287,2021-08-02
ca,2021-05-04,1598.0,217.0,1598.0,1581.142857142857,2021-08-02
ca,2021-05-05,1698.0,197.0,1698.0,1563.4285714285713,2021-08-02
ca,2021-05-06,1528.0,254.0,1528.0,1544.7142857142858,2021-08-02
ca,2021-05-07,1441.0,233.0,1441.0,1515.4285714285713,2021-08-02
ca,2021-05-08,1048.0,183.0,1048.0,1483.0,2021-08-02
ca,2021-05-09,937.0,172.0,937.0,1459.5714285714287,2021-08-02
ca,2021-05-10,1635.0,191.0,1635.0,1412.142857142857,2021-08-02
ca,2021-05-11,1469.0,196.0,1469.0,1393.7142857142858,2021-08-02
ca,2021-05-12,1353.0,205.0,1353.0,1344.4285714285713,2021-08-02
ca,2021-05-13,1196.0,209.0,1196.0,1297.0,2021-08-02
ca,2021-05-14,1177.0,185.0,1177.0,1259.2857142857142,2021-08-02
ca,2021-05-15,897.0,169.0,897.0,1237.7142857142858,2021-08-02
ca,2021-05-16,814.0,192.0,814.0,1220.142857142857,2021-08-02
ca,2021-05-17,1332.0,217.0,1332.0,1176.857142857143,2021-08-02
ca,2021-05-18,1228.0,215.0,1228.0,1142.4285714285713,2021-08-02
ca,2021-05-19,1190.0,175.0,1190.0,1119.142857142857,2021-08-02
ca,2021-05-20,995.0,170.0,995.0,1090.4285714285713,2021-08-02
ca,2021-05-21,944.0,203.0,944.0,1057.142857142857,2021-08-02
ca,2021-05-22,701.0,166.0,701.0,1029.142857142857,2021-08-02
ca,2021-05-23,665.0,142.0,665.0,1007.8571428571429,2021-08-02
ca,2021-05-24,1205.0,177.0,1205.0,989.7142857142857,2021-08-02
ca,2021-05-25,1045.0,200.0,1045.0,963.5714285714286,2021-08-02
ca,2021-05-26,976.0,163.0,976.0,933.0,2021-08-02
ca,2021-05-27,920.0,151.0,920.0,922.2857142857143,2021-08-02
ca,2021-05-28,857.0,154.0,857.0,909.8571428571429,2021-08-02
ca,2021-05-29,602.0,154.0,602.0,895.7142857142857,2021-08-02
ca,2021-05-30,586.0,144.0,586.0,884.4285714285714,2021-08-02
ca,2021-05-31,594.0,151.0,594.0,797.1428571428571,2021-08-02
ca,2021-06-01,1212.0,174.0,1212.0,821.0,2021-08-02
ca,2021-06-02,1041.0,148.0,1041.0,830.2857142857143,2021-08-02
ca,2021-06-03,995.0,179.0,995.0,841.0,2021-08-02
ca,2021-06-04,855.0,168.0,855.0,840.7142857142857,2021-08-02
ca,2021-06-05,644.0,147.0,644.0,846.7142857142857,2021-08-02
ca,2021-06-06,608.0,137.0,608.0,849.8571428571429,2021-08-02
ca,2021-06-07,1040.0,170.0,1040.0,913.5714285714286,2021-08-02
ca,2021-06-08,1049.0,144.0,1049.0,890.2857142857143,2021-08-02
ca,2021-06-09,928.0,136.0,928.0,874.1428571428571,2021-08-02
ca,2021-06-10,873.0,160.0,873.0,856.7142857142857,2021-08-02
ca,2021-06-11,855.0,129.0,855.0,856.7142857142857,2021-08-02
ca,2021-06-12,676.0,130.0,676.0,861.2857142857143,2021-08-02
ca,2021-06-13,705.0,132.0,705.0,875.1428571428571,2021-08-02
ca,2021-06-14,1149.0,152.0,1149.0,890.7142857142857,2021-08-02
ca,2021-06-15,1043.0,150.0,1043.0,889.8571428571429,2021-08-02
ca,2021-06-16,1071.0,143.0,1071.0,910.2857142857143,2021-08-02
ca,2021-06-17,1026.0,144.0,1026.0,932.1428571428571,2021-08-02
ca,2021-06-18,928.0,116.0,928.0,942.5714285714286,2021-08-02
ca,2021-06-19,745.0,125.0,745.0,952.4285714285714,2021-08-02
ca,2021-06-20,803.0,122.0,803.0,966.4285714285714,2021-08-02
ca,2021-06-21,1400.0,162.0,1400.0,1002.2857142857143,2021-08-02
ca,2021-06-22,1309.0,140.0,1309.0,1040.2857142857142,2021-08-02
ca,2021-06-23,1229.0,177.0,1229.0,1062.857142857143,2021-08-02
ca,2021-06-24,1395.0,160.0,1395.0,1115.5714285714287,2021-08-02
ca,2021-06-25,1304.0,153.0,1304.0,1169.2857142857142,2021-08-02
ca,2021-06-26,1076.0,138.0,1076.0,1216.5714285714287,2021-08-02
ca,2021-06-27,1176.0,162.0,1176.0,1269.857142857143,2021-08-02
ca,2021-06-28,1927.0,201.0,1927.0,1345.142857142857,2021-08-02
ca,2021-06-29,1884.0,199.0,1884.0,1427.2857142857142,2021-08-02
ca,2021-06-30,2020.0,165.0,2020.0,1540.2857142857142,2021-08-02
ca,2021-07-01,2157.0,188.0,2157.0,1649.142857142857,2021-08-02
ca,2021-07-02,2013.0,177.0,2013.0,1750.4285714285713,2021-08-02
ca,2021-07-03,1683.0,182.0,1683.0,1837.142857142857,2021-08-02
ca,2021-07-04,1555.0,172.0,1555.0,1891.2857142857142,2021-08-02
ca,2021-07-05,2786.0,192.0,2786.0,2014.0,2021-08-02
ca,2021-07-06,3606.0,210.0,3606.0,2260.0,2021-08-02
ca,2021-07-07,3757.0,203.0,3757.0,2508.1428571428573,2021-08-02
ca,2021-07-08,3569.0,228.0,3569.0,2709.8571428571427,2021-08-02
ca,2021-07-09,3599.0,237.0,3599.0,2936.4285714285716,2021-08-02
ca,2021-07-10,3130.0,215.0,3130.0,3143.1428571428573,2021-08-02
ca,2021-07-11,3126.0,269.0,3126.0,3367.5714285714284,2021-08-02
ca,2021-07-12,5366.0,269.0,5366.0,3736.1428571428573,2021-08-02
ca,2021-07-13,5388.0,264.0,5388.0,3990.714285714286,2021-08-02
ca,2021-07-14,5563.0,311.0,5563.0,4248.714285714285,2021-08-02
ca,2021-07-15,5862.0,313.0,5862.0,4576.285714285715,2021-08-02
ca,2021-07-16,5965.0,313.0,5965.0,4914.285714285715,2021-08-02
ca,2021-07-17,4676.0,315.0,4676.0,5135.142857142857,2021-08-02
ca,2021-07-18,4800.0,333.0,4800.0,5374.285714285715,2021-08-02
ca,2021-07-19,8396.0,437.0,8396.0,5807.142857142857,2021-08-02
ca,2021-07-20,8357.0,407.0,8357.0,6231.285714285715,2021-08-02
ca,2021-07-21,8780.0,443.0,8780.0,6690.857142857143,2021-08-02
ca,2021-07-22,8328.0,448.0,8328.0,7043.142857142857,2021-08-02
ca,2021-07-23,8125.0,453.0,8125.0,7351.714285714285,2021-08-02
ca,2021-07-24,6762.0,459.0,6762.0,7649.714285714285,2021-08-02
ca,2021-07-25,6436.0,504.0,6436.0,7883.428571428572,2021-08-02
ca,2021-07-26,11733.0,537.0,11733.0,8360.142857142857,2021-08-02
ca,2021-07-27,11244.0,618.0,11244.0,8772.57142857143,2021-08-02
ca,2021-07-28,11803.0,589.0,11803.0,9204.42857142857,2021-08-02
ca,2021-07-29,11715.0,671.0,11715.0,9688.285714285714,2021-08-02
ca,2021-07-30,11081.0,636.0,11081.0,10110.57142857143,2021-08-02
ca,2021-07-31,8491.0,568.0,8491.0,10357.57142857143,2021-08-02
ca,2021-08-01,8522.0,636.0,8522.0,10655.57142857143,2021-08-02
ca,2021-08-02,14108.0,762.0,14108.0,10994.857142857143,2021-08-02
ca,2020-10-01,3715.0,316.0,3715.0,,2021-08-09
ca,2020-10-02,3349.0,328.0,3349.0,,2021-08-09
ca,2020-10-03,2670.0,294.0,2670.0,,2021-08-09
ca,2020-10-04,2224.0,315.0,2224.0,,2021-08-09
ca,2020-10-05,4303.0,347.0,4303.0,,2021-08-09
ca,2020-10-06,3735.0,338.0,3735.0,,2021-08-09
ca,2020-10-07,3726.0,350.0,3726.0,3388.8571428571427,2021-08-09
ca,2020-10-08,3771.0,335.0,3771.0,3396.8571428571427,2021-08-09
ca,2020-10-09,3555.0,336.0,3555.0,3426.285714285714,2021-08-09
ca,2020-10-10,3011.0,321.0,3011.0,3475.0,2021-08-09
ca,2020-10-11,2225.0,291.0,2225.0,3475.1428571428573,2021-08-09
ca,2020-10-12,4336.0,335.0,4336.0,3479.8571428571427,2021-08-09
ca,2020-10-13,3853.0,366.0,3853.0,3496.714285714286,2021-08-09
ca,2020-10-14,3822.0,323.0,3822.0,3510.4285714285716,2021-08-09
ca,2020-10-15,3911.0,337.0,3911.0,3530.4285714285716,2021-08-09
ca,2020-10-16,3815.0,344.0,3815.0,3567.5714285714284,2021-08-09
ca,2020-10-17,2953.0,320.0,2953.0,3559.285714285714,2021-08-09
ca,2020-10-18,2549.0,320.0,2549.0,3605.5714285714284,2021-08-09
ca,2020-10-19,5029.0,368.0,5029.0,3704.5714285714284,2021-08-09
ca,2020-10-20,4658.0,324.0,4658.0,3819.5714285714284,2021-08-09
ca,2020-10-21,4422.0,356.0,4422.0,3905.285714285714,2021-08-09
ca,2020-10-22,4174.0,355.0,4174.0,3942.8571428571427,2021-08-09
ca,2020-10-23,4557.0,341.0,4557.0,4048.8571428571427,2021-08-09
ca,2020-10-24,3246.0,325.0,3246.0,4090.714285714286,2021-08-09
ca,2020-10-25,2907.0,302.0,2907.0,4141.857142857143,2021-08-09
ca,2020-10-26,5476.0,357.0,5476.0,4205.714285714285,2021-08-09
ca,2020-10-27,4840.0,376.0,4840.0,4231.714285714285,2021-08-09
ca,2020-10-28,4912.0,359.0,4912.0,4301.714285714285,2021-08-09
ca,2020-10-29,4870.0,452.0,4870.0,4401.142857142857,2021-08-09
ca,2020-10-30,5535.0,356.0,5535.0,4540.857142857143,2021-08-09
ca,2020-10-31,4457.0,368.0,4457.0,4713.857142857143,2021-08-09
ca,2020-11-01,4976.0,385.0,4976.0,5009.428571428572,2021-08-09
ca,2020-11-02,8462.0,442.0,8462.0,5436.0,2021-08-09
ca,2020-11-03,8262.0,400.0,8262.0,5924.857142857143,2021-08-09
ca,2020-11-04,8459.0,439.0,8459.0,6431.571428571428,2021-08-09
ca,2020-11-05,8157.0,429.0,8157.0,6901.142857142857,2021-08-09
ca,2020-11-06,8528.0,431.0,8528.0,7328.714285714285,2021-08-09
ca,2020-11-07,6423.0,410.0,6423.0,7609.571428571428,2021-08-09
ca,2020-11-08,5521.0,373.0,5521.0,7687.428571428572,2021-08-09
ca,2020-11-09,11112.0,508.0,11112.0,8066.0,2021-08-09
ca,2020-11-10,10925.0,479.0,10925.0,8446.42857142857,2021-08-09
ca,2020-11-11,10628.0,582.0,10628.0,8756.285714285714,2021-08-09
ca,2020-11-12,11571.0,545.0,11571.0,9244.0,2021-08-09
ca,2020-11-13,12462.0,580.0,12462.0,9806.0,2021-08-09
ca,2020-11-14,9899.0,571.0,9899.0,10302.57142857143,2021-08-09
ca,2020-11-15,9130.0,595.0,9130.0,10818.142857142857,2021-08-09
ca,2020-11-16,17648.0,688.0,17648.0,11751.857142857143,2021-08-09
ca,2020-11-17,17126.0,715.0,17126.0,12637.714285714286,2021-08-09
ca,2020-11-18,17237.0,722.0,17237.0,13581.857142857143,2021-08-09
ca,2020-11-19,16696.0,816.0,16696.0,14314.0,2021-08-09
ca,2020-11-20,17438.0,796.0,17438.0,15024.857142857143,2021-08-09
ca,2020-11-21,12323.0,815.0,12323.0,15371.142857142857,2021-08-09
ca,2020-11-22,10237.0,840.0,10237.0,15529.285714285714,2021-08-09
ca,2020-11-23,21095.0,1002.0,21095.0,16021.714285714286,2021-08-09
ca,2020-11-24,20641.0,1014.0,20641.0,16523.85714285714,2021-08-09
ca,2020-11-25,20770.0,1060.0,20770.0,17028.571428571428,2021-08-09
ca,2020-11-26,9229.0,970.0,9229.0,15961.857142857143,2021-08-09
ca,2020-11-27,18120.0,1170.0,18120.0,16059.285714285714,2021-08-09
ca,2020-11-28,18175.0,1129.0,18175.0,16895.285714285714,2021-08-09
ca,2020-11-29,16097.0,1131.0,16097.0,17732.428571428572,2021-08-09
ca,2020-11-30,32677.0,1223.0,32677.0,19387.0,2021-08-09
ca,2020-12-01,34471.0,1237.0,34471.0,21362.714285714286,2021-08-09
ca,2020-12-02,33587.0,1339.0,33587.0,23193.714285714286,2021-08-09
ca,2020-12-03,31989.0,1388.0,31989.0,26445.14285714286,2021-08-09
ca,2020-12-04,31985.0,1471.0,31985.0,28425.85714285714,2021-08-09
ca,2020-12-05,24453.0,1370.0,24453.0,29322.714285714286,2021-08-09
ca,2020-12-06,18420.0,1428.0,18420.0,29654.571428571428,2021-08-09
ca,2020-12-07,41171.0,1540.0,41171.0,30868.0,2021-08-09
ca,2020-12-08,41466.0,1715.0,41466.0,31867.285714285714,2021-08-09
ca,2020-12-09,41771.0,1769.0,41771.0,33036.42857142857,2021-08-09
ca,2020-12-10,40898.0,1891.0,40898.0,34309.142857142855,2021-08-09
ca,2020-12-11,40147.0,1961.0,40147.0,35475.142857142855,2021-08-09
ca,2020-12-12,30802.0,1855.0,30802.0,36382.142857142855,2021-08-09
ca,2020-12-13,21051.0,1883.0,21051.0,36758.0,2021-08-09
ca,2020-12-14,49538.0,2191.0,49538.0,37953.28571428572,2021-08-09
ca,2020-12-15,48604.0,2138.0,48604.0,38973.0,2021-08-09
ca,2020-12-16,45991.0,2284.0,45991.0,39575.857142857145,2021-08-09
ca,2020-12-17,44705.0,2368.0,44705.0,40119.71428571428,2021-08-09
ca,2020-12-18,41781.0,2215.0,41781.0,40353.142857142855,2021-08-09
ca,2020-12-19,29853.0,2090.0,29853.0,40217.57142857143,2021-08-09
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2021-08-09
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2021-08-09
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2021-08-09
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2021-08-09
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2021-08-09
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2021-08-09
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2021-08-09
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2021-08-09
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2021-08-09
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2021-08-09
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2021-08-09
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2021-08-09
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2021-08-09
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2021-08-09
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2021-08-09
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2021-08-09
ca,2021-01-05,54825.0,2548.0,54825.0,41350.57142857143,2021-08-09
ca,2021-01-06,50446.0,2406.0,50446.0,40831.42857142857,2021-08-09
ca,2021-01-07,45119.0,2427.0,45119.0,42169.57142857143,2021-08-09
ca,2021-01-08,41120.0,2334.0,41120.0,45242.857142857145,2021-08-09
ca,2021-01-09,28598.0,1797.0,28598.0,43973.28571428572,2021-08-09
ca,2021-01-10,19123.0,1957.0,19123.0,42823.28571428572,2021-08-09
ca,2021-01-11,42092.0,2221.0,42092.0,40189.0,2021-08-09
ca,2021-01-12,38566.0,2236.0,38566.0,37866.28571428572,2021-08-09
ca,2021-01-13,34570.0,2167.0,34570.0,35598.28571428572,2021-08-09
ca,2021-01-14,31829.0,2220.0,31829.0,33699.71428571428,2021-08-09
ca,2021-01-15,29010.0,2191.0,29010.0,31969.714285714286,2021-08-09
ca,2021-01-16,19915.0,1898.0,19915.0,30729.285714285714,2021-08-09
ca,2021-01-17,13558.0,1823.0,13558.0,29934.285714285714,2021-08-09
ca,2021-01-18,23574.0,1990.0,23574.0,27288.85714285714,2021-08-09
ca,2021-01-19,27476.0,1957.0,27476.0,25704.571428571428,2021-08-09
ca,2021-01-20,25254.0,1786.0,25254.0,24373.714285714286,2021-08-09
ca,2021-01-21,22118.0,1840.0,22118.0,22986.428571428572,2021-08-09
ca,2021-01-22,19786.0,1817.0,19786.0,21668.714285714286,2021-08-09
ca,2021-01-23,13445.0,1544.0,13445.0,20744.428571428572,2021-08-09
ca,2021-01-24,10347.0,1401.0,10347.0,20285.714285714286,2021-08-09
ca,2021-01-25,20169.0,1631.0,20169.0,19799.285714285714,2021-08-09
ca,2021-01-26,17867.0,1508.0,17867.0,18426.571428571428,2021-08-09
ca,2021-01-27,15753.0,1575.0,15753.0,17069.285714285714,2021-08-09
ca,2021-01-28,14569.0,1518.0,14569.0,15990.857142857143,2021-08-09
ca,2021-01-29,12792.0,1466.0,12792.0,14991.714285714286,2021-08-09
ca,2021-01-30,10082.0,1166.0,10082.0,14511.285714285714,2021-08-09
ca,2021-01-31,7985.0,1152.0,7985.0,14173.857142857143,2021-08-09
ca,2021-02-01,15313.0,1318.0,15313.0,13480.142857142857,2021-08-09
ca,2021-02-02,12633.0,1318.0,12633.0,12732.42857142857,2021-08-09
ca,2021-02-03,11536.0,1271.0,11536.0,12130.0,2021-08-09
ca,2021-02-04,10156.0,1162.0,10156.0,11499.57142857143,2021-08-09
ca,2021-02-05,9452.0,1140.0,9452.0,11022.42857142857,2021-08-09
ca,2021-02-06,6675.0,963.0,6675.0,10535.714285714286,2021-08-09
ca,2021-02-07,5149.0,851.0,5149.0,10130.57142857143,2021-08-09
ca,2021-02-08,9441.0,1045.0,9441.0,9291.714285714286,2021-08-09
ca,2021-02-09,7731.0,934.0,7731.0,8591.42857142857,2021-08-09
